idade,sexo,usa_bengala,usa_cao_guia,aplicativo_acessibilidade,linha_metro,horario_pico,estacao_movimentada,tempo_de_espera,precisou_assistencia
56,feminino,1,1,0,vermelha,1,0,6.409013079649446,1
28,feminino,0,0,0,azul,0,1,5.926369590535169,0
57,masculino,1,0,1,azul,0,1,5.893745001605396,1
55,masculino,0,0,0,amarela,1,1,3.3047321427618304,1
21,feminino,0,0,0,azul,0,1,4.921385424744738,0
45,masculino,0,0,1,verde,1,1,5.699600049135815,1
54,masculino,1,0,0,azul,0,1,8.146039450429713,1
44,feminino,1,0,0,vermelha,1,0,0.5,1
18,feminino,1,0,0,amarela,0,0,4.357514467764177,1
37,feminino,0,0,0,vermelha,1,0,1.074748616654842,0
56,masculino,0,0,0,vermelha,1,1,3.9671407122248565,1
19,feminino,0,0,0,amarela,0,1,2.934952192944921,0
54,masculino,1,0,0,verde,0,1,4.895191098845061,1
27,masculino,0,0,0,azul,0,0,6.244139980612097,0
49,feminino,0,0,0,azul,0,1,5.777957458704368,0
37,masculino,1,0,0,vermelha,0,0,3.786269644285649,1
52,masculino,1,0,0,vermelha,1,1,4.618993788004377,1
45,feminino,0,0,0,verde,0,0,7.141221119958372,0
53,masculino,1,0,0,amarela,0,0,7.65786663907082,1
69,masculino,0,0,0,amarela,0,1,6.106502439969567,0
39,masculino,0,0,0,verde,0,1,8.405029316259212,0
56,feminino,0,0,0,azul,1,1,6.696348425333336,1
61,masculino,0,0,0,verde,0,1,7.359450416721421,0
38,masculino,0,0,0,amarela,0,0,7.65159329508438,0
47,feminino,0,0,0,azul,0,1,2.263369922334379,0
25,feminino,0,1,1,azul,0,0,3.782820553520599,1
57,masculino,1,0,1,azul,0,1,8.449393299522217,1
43,feminino,0,0,1,vermelha,0,0,3.929329825967554,0
55,masculino,1,0,0,amarela,0,1,4.540902689279306,1
36,masculino,0,0,0,azul,0,1,5.183504968896746,0
37,feminino,0,0,0,verde,1,0,4.229956376574273,0
19,feminino,0,0,1,verde,0,1,6.224937588027204,0
23,masculino,1,0,1,amarela,0,1,8.63612384511565,1
21,masculino,0,0,0,azul,1,0,5.61999796633111,0
59,masculino,0,1,1,vermelha,0,1,4.01769250571579,1
65,masculino,0,0,0,verde,0,1,9.02454089140153,1
67,feminino,0,0,0,amarela,1,1,6.167088606023775,1
30,masculino,0,0,0,azul,1,0,4.174004355713132,0
65,masculino,0,0,1,azul,0,0,4.067009241543604,0
62,masculino,0,0,1,amarela,1,0,3.363142668115997,0
62,masculino,0,0,1,verde,0,1,5.367669032645009,0
34,masculino,0,0,0,azul,1,1,5.117968443179195,1
69,masculino,0,0,0,vermelha,1,1,3.2215183435433516,1
18,masculino,0,0,1,verde,1,1,4.425104961199289,1
58,masculino,0,1,1,azul,1,1,3.279229978440996,1
52,feminino,0,0,0,verde,0,1,4.811082571115994,0
47,masculino,0,0,0,azul,0,0,6.464984205559604,0
42,masculino,0,0,0,azul,0,1,5.648114056443121,0
62,masculino,0,0,1,vermelha,0,0,3.581117995144907,0
29,masculino,0,0,0,azul,0,0,3.859297267172639,0
40,feminino,0,0,1,vermelha,1,0,5.2897756661937825,0
43,masculino,0,0,1,verde,1,0,7.862733563662367,0
29,masculino,1,1,1,azul,1,0,2.5957009478478223,1
41,feminino,0,0,1,amarela,0,0,7.143086304469771,0
